,Deprel,Layer6_pert,Layer6_target,Layer7_pert,Layer7_target,Layer8_pert,Layer8_target,Layer9_pert,Layer9_target,Layer10_pert,Layer10_target
0,Layer All,0.5737779808131567,0.5733211512105985,0.5641845591594336,0.5628140703517588,0.561443581544084,0.5600730927364094,0.5582457743261764,0.5587026039287346,0.568752855185016,0.5573321151210598
1,Precision,0.5737779808131567,0.5733211512105985,0.5641845591594336,0.5628140703517588,0.561443581544084,0.5600730927364094,0.5582457743261764,0.5587026039287346,0.568752855185016,0.5573321151210598
2,Non-adjacent_Recall,0.16334661354581673,0.16235059760956175,0.10657370517928287,0.11254980079681275,0.10856573705179283,0.10856573705179283,0.19322709163346613,0.20916334661354583,0.3396414342629482,0.34462151394422313
3,Non-adjacent_Precision,0.5342019543973942,0.4969512195121951,0.44398340248962653,0.4329501915708812,0.4658119658119658,0.43775100401606426,0.383399209486166,0.3925233644859813,0.3933102652825836,0.38530066815144765
4,discourse,0.4,0.4,0.4,0.4,0.2,0.2,0.6,0.6,0.4,0.6
5,nsubj,0.45484949832775917,0.4414715719063545,0.44481605351170567,0.4414715719063545,0.5050167224080268,0.49498327759197325,0.48494983277591974,0.4882943143812709,0.44816053511705684,0.451505016722408
6,cop,0.4492753623188406,0.4492753623188406,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.4492753623188406,0.37681159420289856,0.36231884057971014,0.36231884057971014,0.34782608695652173
7,neg,0.44680851063829785,0.46808510638297873,0.5957446808510638,0.574468085106383,0.5319148936170213,0.5319148936170213,0.40425531914893614,0.3404255319148936,0.2765957446808511,0.23404255319148937
8,nn,0.6708860759493671,0.6877637130801688,0.6962025316455697,0.6919831223628692,0.6835443037974683,0.679324894514768,0.6919831223628692,0.6877637130801688,0.6582278481012658,0.6540084388185654
9,det,0.698019801980198,0.6732673267326733,0.6237623762376238,0.6287128712871287,0.6435643564356436,0.6386138613861386,0.6188118811881188,0.6336633663366337,0.7673267326732673,0.7673267326732673
10,aux,0.575,0.55,0.5833333333333334,0.5916666666666667,0.5833333333333334,0.5583333333333333,0.5083333333333333,0.49166666666666664,0.43333333333333335,0.45
11,advmod,0.5815602836879432,0.5815602836879432,0.6028368794326241,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.6312056737588653,0.6312056737588653,0.624113475177305,0.5815602836879432
12,prep,0.711864406779661,0.7231638418079096,0.672316384180791,0.672316384180791,0.7005649717514124,0.6949152542372882,0.6497175141242938,0.655367231638418,0.6101694915254238,0.5819209039548022
13,pobj,0.5698324022346368,0.5921787709497207,0.5363128491620112,0.5418994413407822,0.4860335195530726,0.5027932960893855,0.5642458100558659,0.5810055865921788,0.6368715083798883,0.6368715083798883
14,num,0.7307692307692307,0.7115384615384616,0.7692307692307693,0.75,0.6346153846153846,0.6538461538461539,0.5961538461538461,0.5961538461538461,0.6730769230769231,0.6730769230769231
15,dobj,0.5306122448979592,0.5306122448979592,0.40816326530612246,0.4387755102040816,0.35714285714285715,0.3673469387755102,0.35714285714285715,0.3673469387755102,0.6224489795918368,0.5816326530612245
