,Deprel,Layer10_pert,Layer10_target
0,UUAS,0.5901833568406206,0.5601692524682652
1,Adjacent_Recall,0.7537517053206003,0.7102903917365037
2,Adjacent_Precision,0.7637243285939969,0.7581651757853131
3,Non-adjacent_Recall,0.3652686587163339,0.3537451427040064
4,Non-adjacent_Precision,0.35882585231012243,0.32548391073850325
5,mod,0.6444055944055944,0.6104895104895105
6,subj,0.36126760563380284,0.3408450704225352
7,udep,0.6791264174716506,0.6459470810583788
8,det,0.7293600390815828,0.6853932584269663
9,comp:obj,0.5756312821770042,0.5395930375091934
10,comp:pred,0.4218362282878412,0.3870967741935484
11,compound,0.845679012345679,0.7913580246913581
12,flat,0.8739130434782608,0.8652173913043478
13,parataxis,0.12371134020618557,0.12371134020618557
14,mod@tmod,0.46153846153846156,0.4358974358974359
15,mod@relcl,0.15165876777251186,0.13744075829383887
16,comp:aux,0.5097560975609756,0.5048780487804878
17,udep@npmod,0.47619047619047616,0.5238095238095238
18,cc,0.4059233449477352,0.39372822299651566
19,mod@poss,0.5209125475285171,0.49049429657794674
20,comp:obl,0.7932960893854749,0.7653631284916201
21,conj,0.3525641025641026,0.36217948717948717
22,subj@pass,0.2603305785123967,0.23553719008264462
23,comp:aux@pass,0.7518248175182481,0.7153284671532847
24,udep@poss,0.43137254901960786,0.45098039215686275
25,dislocated,0.0,0.0
26,reparandum,0.0,0.0
27,appos,0.24475524475524477,0.2867132867132867
28,unk,0.8666666666666667,0.8571428571428571
29,comp@expl,0.6153846153846154,0.6666666666666666
30,udep@tmod,0.2222222222222222,0.3333333333333333
31,orphan,0.0,0.0
32,compound@prt,0.9857142857142858,0.9571428571428572
33,unk@expl,0.7391304347826086,0.7391304347826086
34,discourse,1.0,1.0
35,vocative,1.0,0.0
36,mod@npmod,0.6666666666666666,0.6111111111111112
37,conj@emb,0.6,0.5
38,cc@preconj,0.09090909090909091,0.0
39,det@predet,0.3333333333333333,0.3333333333333333
40,goeswith,1.0,1.0
41,If_Adj,0.5789562764456981,0.5789562764456981
