,Deprel,Layer16_pert,Layer16_target,Layer17_pert,Layer17_target,Layer18_pert,Layer18_target
0,UUAS,0.43582510578279265,0.4363892806770099,0.4685472496473907,0.454950634696756,0.4340197461212976,0.4146685472496474
1,Adjacent_Recall,0.8998655913978495,0.8665322580645162,0.7661290322580645,0.7293010752688172,0.7431451612903226,0.693010752688172
2,Adjacent_Precision,0.4828008942092738,0.49462943071965626,0.5666567253206084,0.5723628691983123,0.5236787270316348,0.5213874001415715
3,Non-adjacent_Recall,0.10014584346135148,0.12523091881380652,0.25328147788040833,0.256490034030141,0.21040350024307244,0.21332036947010208
4,Non-adjacent_Precision,0.2669777086573354,0.2745683223193349,0.3398121575789199,0.3199514857489387,0.30193944467699174,0.27998979070954566
5,mark,0.5351351351351351,0.5225225225225225,0.563963963963964,0.554954954954955,0.4666666666666667,0.46306306306306305
6,nsubj,0.36252692031586503,0.36252692031586503,0.35750179468772436,0.3596554199569275,0.4178033022254128,0.40344580043072503
7,case,0.4725890356142457,0.48299319727891155,0.6202480992396959,0.5846338535414166,0.5418167266906763,0.5146058423369347
8,det,0.5974596971177333,0.6150464093795799,0.5559355153883733,0.5407914020517831,0.49096238397655106,0.4352711284807035
9,amod,0.7919161676646707,0.7679640718562875,0.7612275449101796,0.7118263473053892,0.7664670658682635,0.7275449101796407
10,nmod,0.031598513011152414,0.05297397769516728,0.16449814126394052,0.19516728624535315,0.12546468401486988,0.13104089219330856
11,cop,0.37658227848101267,0.379746835443038,0.40822784810126583,0.38924050632911394,0.2721518987341772,0.27531645569620256
12,advcl,0.04436860068259386,0.04436860068259386,0.03754266211604096,0.03754266211604096,0.051194539249146756,0.06825938566552901
13,compound,0.8666666666666667,0.845679012345679,0.8382716049382716,0.817283950617284,0.8716049382716049,0.8506172839506173
14,obl,0.012934518997574777,0.016976556184316895,0.019401778496362168,0.03152789005658852,0.02021018593371059,0.02910266774454325
15,advmod,0.5234741784037559,0.5,0.5387323943661971,0.5258215962441315,0.534037558685446,0.4988262910798122
16,flat,0.8304347826086956,0.8304347826086956,0.8173913043478261,0.8,0.8217391304347826,0.808695652173913
17,parataxis,0.041237113402061855,0.030927835051546393,0.020618556701030927,0.041237113402061855,0.030927835051546393,0.030927835051546393
18,nmod:tmod,0.3333333333333333,0.358974358974359,0.4358974358974359,0.46153846153846156,0.358974358974359,0.41025641025641024
19,acl:relcl,0.06635071090047394,0.07109004739336493,0.23222748815165878,0.22274881516587677,0.16587677725118483,0.1943127962085308
20,obj,0.3219178082191781,0.3162100456621005,0.4577625570776256,0.4394977168949772,0.3561643835616438,0.3515981735159817
21,aux,0.6341463414634146,0.6195121951219512,0.5,0.4853658536585366,0.32926829268292684,0.32926829268292684
22,obl:npmod,0.7,0.65,0.5,0.4,0.65,0.6
23,cc,0.445993031358885,0.4564459930313589,0.43031358885017423,0.4425087108013937,0.3240418118466899,0.3048780487804878
24,nmod:poss,0.5671232876712329,0.5726027397260274,0.5561643835616439,0.5232876712328767,0.5808219178082191,0.536986301369863
25,acl,0.30569948186528495,0.2694300518134715,0.3005181347150259,0.2849740932642487,0.3471502590673575,0.3160621761658031
26,ccomp,0.044444444444444446,0.05185185185185185,0.1037037037037037,0.08148148148148149,0.06666666666666667,0.07407407407407407
27,xcomp,0.19557195571955718,0.21033210332103322,0.22509225092250923,0.21033210332103322,0.2140221402214022,0.2066420664206642
28,conj,0.07728706624605679,0.08675078864353312,0.20189274447949526,0.20031545741324921,0.23501577287066247,0.2334384858044164
29,nsubj:pass,0.08786610878661087,0.12552301255230125,0.36401673640167365,0.3389121338912134,0.23430962343096234,0.20920502092050208
30,aux:pass,0.7554744525547445,0.7372262773722628,0.6715328467153284,0.6605839416058394,0.5948905109489051,0.583941605839416
31,dislocated,0.0,0.0,0.5,0.0,0.0,0.0
32,reparandum,0.0,0.0,0.0,0.0,0.0,0.0
33,nummod,0.8582677165354331,0.8464566929133859,0.7637795275590551,0.7559055118110236,0.7559055118110236,0.7244094488188977
34,appos,0.40559440559440557,0.3916083916083916,0.4125874125874126,0.3986013986013986,0.25874125874125875,0.3076923076923077
35,fixed,0.8932038834951457,0.8349514563106796,0.8932038834951457,0.8543689320388349,0.8640776699029126,0.7669902912621359
36,expl,0.41935483870967744,0.41935483870967744,0.3225806451612903,0.2903225806451613,0.3548387096774194,0.3709677419354839
37,csubj,0.1111111111111111,0.037037037037037035,0.14814814814814814,0.14814814814814814,0.25925925925925924,0.2222222222222222
38,iobj,0.7,0.9,0.5,0.7,0.5,0.5
39,obl:tmod,0.16666666666666666,0.2222222222222222,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111
40,orphan,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855
41,compound:prt,0.9285714285714286,0.8857142857142857,0.8,0.7571428571428571,0.9428571428571428,0.8285714285714286
42,discourse,0.0,0.0,0.0,0.0,0.0,0.0
43,vocative,1.0,1.0,1.0,1.0,1.0,1.0
44,nmod:npmod,0.8947368421052632,0.8421052631578947,0.7368421052631579,0.631578947368421,0.8421052631578947,0.7894736842105263
45,cc:preconj,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.18181818181818182
46,det:predet,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.4444444444444444
47,goeswith,1.0,1.0,1.0,1.0,1.0,1.0
48,dep,0.0,0.0,0.0,0.0,0.0,0.0
49,csubj:pass,0.0,0.0,0.0,0.0,0.0,0.0
50,If_Adj,0.41974612129760225,0.41974612129760225,0.41974612129760225,0.41974612129760225,0.41974612129760225,0.41974612129760225
