,Deprel,Layer10_pert,Layer10_target
0,UUAS,0.46866008462623415,0.4433286318758815
1,Adjacent_Recall,0.7693548387096775,0.7174731182795699
2,Adjacent_Precision,0.5608465608465608,0.5552319534012898
3,Non-adjacent_Recall,0.25114244044725326,0.245017015070491
4,Non-adjacent_Precision,0.34352972469743315,0.31068918752311675
5,mark,0.518918918918919,0.5207207207207207
6,nsubj,0.3036611629576454,0.2828427853553482
7,case,0.611844737895158,0.5506202480992397
8,det,0.7298485588666341,0.6853932584269663
9,amod,0.7320359281437125,0.687125748502994
10,nmod,0.09851301115241635,0.12267657992565056
11,cop,0.34177215189873417,0.3037974683544304
12,advcl,0.05802047781569966,0.06484641638225255
13,compound,0.8469135802469135,0.7913580246913581
14,obl,0.025060630557801132,0.030719482619240096
15,advmod,0.5305164319248826,0.4964788732394366
16,flat,0.7869565217391304,0.782608695652174
17,parataxis,0.061855670103092786,0.061855670103092786
18,nmod:tmod,0.46153846153846156,0.38461538461538464
19,acl:relcl,0.2559241706161137,0.2132701421800948
20,obj,0.4474885844748858,0.4178082191780822
21,aux,0.33414634146341465,0.32926829268292684
22,obl:npmod,0.45,0.5
23,cc,0.34494773519163763,0.32578397212543553
24,nmod:poss,0.4246575342465753,0.4
25,acl,0.34196891191709844,0.35233160621761656
26,ccomp,0.1111111111111111,0.08148148148148149
27,xcomp,0.2177121771217712,0.1992619926199262
28,conj,0.2902208201892745,0.3107255520504732
29,nsubj:pass,0.2719665271966527,0.26359832635983266
30,aux:pass,0.7481751824817519,0.7116788321167883
31,dislocated,0.0,0.0
32,reparandum,0.0,0.0
33,nummod,0.7480314960629921,0.7322834645669292
34,appos,0.23076923076923078,0.2727272727272727
35,fixed,0.8543689320388349,0.8543689320388349
36,expl,0.6774193548387096,0.6935483870967742
37,csubj,0.14814814814814814,0.1111111111111111
38,iobj,0.4,0.4
39,obl:tmod,0.1111111111111111,0.2222222222222222
40,orphan,0.14285714285714285,0.14285714285714285
41,compound:prt,0.9714285714285714,0.9571428571428572
42,discourse,0.0,0.0
43,vocative,1.0,0.0
44,nmod:npmod,0.6842105263157895,0.631578947368421
45,cc:preconj,0.09090909090909091,0.0
46,det:predet,0.3333333333333333,0.3333333333333333
47,goeswith,1.0,1.0
48,dep,0.0,0.0
49,csubj:pass,0.0,0.0
50,If_Adj,0.41974612129760225,0.41974612129760225
