,Deprel,Layer10_pert,Layer10_target
0,UUAS,0.4432157968970381,0.4432157968970381
1,Adjacent_Recall,0.7173387096774193,0.7173387096774193
2,Adjacent_Precision,0.5551856860501404,0.5551856860501404
3,Non-adjacent_Recall,0.2449197860962567,0.2449197860962567
4,Non-adjacent_Precision,0.3105276134122288,0.3105276134122288
5,mark,0.5207207207207207,0.5207207207207207
6,nsubj,0.2828427853553482,0.2828427853553482
7,case,0.5506202480992397,0.5506202480992397
8,det,0.684904738641915,0.684904738641915
9,amod,0.687874251497006,0.687874251497006
10,nmod,0.12267657992565056,0.12267657992565056
11,cop,0.3037974683544304,0.3037974683544304
12,advcl,0.06484641638225255,0.06484641638225255
13,compound,0.7901234567901234,0.7901234567901234
14,obl,0.030719482619240096,0.030719482619240096
15,advmod,0.4964788732394366,0.4964788732394366
16,flat,0.782608695652174,0.782608695652174
17,parataxis,0.061855670103092786,0.061855670103092786
18,nmod:tmod,0.38461538461538464,0.38461538461538464
19,acl:relcl,0.2132701421800948,0.2132701421800948
20,obj,0.4166666666666667,0.4166666666666667
21,aux,0.32926829268292684,0.32926829268292684
22,obl:npmod,0.5,0.5
23,cc,0.32578397212543553,0.32578397212543553
24,nmod:poss,0.4,0.4
25,acl,0.35233160621761656,0.35233160621761656
26,ccomp,0.08148148148148149,0.08148148148148149
27,xcomp,0.19557195571955718,0.19557195571955718
28,conj,0.3107255520504732,0.3107255520504732
29,nsubj:pass,0.26778242677824265,0.26778242677824265
30,aux:pass,0.7116788321167883,0.7116788321167883
31,dislocated,0.0,0.0
32,reparandum,0.0,0.0
33,nummod,0.7322834645669292,0.7322834645669292
34,appos,0.2727272727272727,0.2727272727272727
35,fixed,0.8543689320388349,0.8543689320388349
36,expl,0.6935483870967742,0.6935483870967742
37,csubj,0.1111111111111111,0.1111111111111111
38,iobj,0.4,0.4
39,obl:tmod,0.2222222222222222,0.2222222222222222
40,orphan,0.14285714285714285,0.14285714285714285
41,compound:prt,0.9571428571428572,0.9571428571428572
42,discourse,0.0,0.0
43,vocative,0.0,0.0
44,nmod:npmod,0.631578947368421,0.631578947368421
45,cc:preconj,0.0,0.0
46,det:predet,0.3333333333333333,0.3333333333333333
47,goeswith,1.0,1.0
48,dep,0.0,0.0
49,csubj:pass,0.0,0.0
50,If_Adj,0.41974612129760225,0.41974612129760225
